% Model:              Hemisphere_vessel_78mm_11mm.mph
% Version:            COMSOL 5.4.0.295
% Date:               Jan 4 2021, 15:54
% Dimension:          2
% Nodes:              2678
% Expressions:        2
% Description:        Electric field, r component, Electric field, z component
% Length unit:        m
% r                       z                        es.Er (V/m)              es.Ez (V/m)
0.0172672768885902        0.04077348372409986      48.4240013951489         -94.47948763108748
0.018705333314713603      0.03988607154373744      47.11092396636866        -86.41411635171464
0.020144116227668676      0.038998320960492834     45.608229024916206       -79.12793225108265
0.01582753030030334       0.043433647875935226     56.37147602605423        -112.25005017767921
0.01726607232774275       0.04254784852975546      54.917227314929356       -102.06555571789943
0.014387602047627792      0.04609237931544722      66.05419496223806        -135.15921002950645
0.015825564584624936      0.04520746010046364      64.4863655931991         -122.12627375490217
0.012948388559890155      0.04875111354930681      77.91560020534315        -165.17556552048416
0.014385635577818724      0.04786560861799094      76.30758931908083        -148.23745924089403
0.011508617883622702      0.05141182631630045      92.4982513788351         -205.24650106730118
0.012946738850074295      0.050524741946192865     91.03058062768586        -182.8405585288773
0.010066634560567693      0.05407195933402029      110.37433340184653       -259.79707164334485
0.011505619689876475      0.0531867701191179       109.47919145222613       -229.66805713078907
0.008623823197328863      0.05672675958910359      132.0357923148805        -335.5719398332654
0.010061017682084021      0.055845138566972714     132.5632115654537        -294.3523694209609
0.007185808448211956      0.05938013258640734      157.7935275177973        -443.3880045538602
0.00861887718246154       0.05849408276388135      161.27098095988381       -385.6041345661674
0.005749710637254677      0.062033111945553165     186.72994606569037       -601.0611856752544
0.007177006826769636      0.0611385423971157       196.42552981591908       -518.0279536112223
0.0043171687946958        0.06470394306842997      215.28394294032242       -840.0178454865032
0.005747442093200647      0.06379195941439009      238.33289919223708       -716.5630322340588
0.0028941635769296893     0.06736545046577117      230.1825473624605        -1210.4083623335976
0.004318065774180705      0.06647843346183674      283.80509255401716       -1028.3521181844096
0.04404920833369332       0.022565376744841926     19.89796732848185        -23.82109449636488
0.0437962620377615        0.024151582943136768     21.100335305946103       -24.41357683709349
0.046031819637829784      0.018703705235899218     17.130050045508625       -21.6266881398469
0.04580922173650526       0.02035478996362441      18.136918870477825       -22.13501607746227
0.04556553625817388       0.02198049079638276      19.206666774414252       -22.655339988037525
0.040330399568341904      0.028407483590554117     25.690659621288237       -28.69087197706291
0.041764648831630724      0.02782465086382924      24.70291696204333        -27.119064950910538
0.04352006875971983       0.02571717830425042      22.384972424166516       -25.026337325448726
0.04322075466058889       0.027262939725863782     23.759650530851705       -25.661204806525337
0.04002380013719851       0.029909956104897842     27.35255444745987        -29.526783556102814
0.03861684684039615       0.030497193835185298     28.485886452665895       -31.32659348093796
0.03723208204294828       0.03109684142449246      29.663888110970806       -33.268276947780585
0.03587499945796899       0.03170422620391601      30.879647016148898       -35.353416953145846
0.03453162864778707       0.032312060345051644     32.1264584885636         -37.607242178943885
0.03307496547424119       0.033041091743822325     33.622047498904024       -40.33182546237595
0.03188510002303821       0.03428412766724345      35.997597412565895       -43.33085291140652
0.02158682476826854       0.0381136363636367       43.98915723252831        -72.554094657944
0.03060774222324418       0.03529920423974496      38.1783646783829         -46.63951105483371
0.02893073413455502       0.03507156490540815      38.015257053990766       -49.670378213587334
0.02732955590327564       0.03467849435249131      37.28882837791235        -52.37115725007135
0.02601148732976497       0.03545894674616552      38.822232396309204       -56.28196991838838
0.02452020340525127       0.03631513843177858      40.49771094052741        -61.12712197406149
0.02304071604708935       0.03722137975618475      42.27612511784526        -66.58405175925452
0.018703949415778052      0.04166126136360588      53.17855297412626        -92.90595080663583
0.02014150401193558       0.04077390838612011      51.24803661719104        -84.68146002562911
0.021579607065664905      0.03988594823332049      49.199482140607735       -77.30328543294506
0.01726373021928543       0.044322609467352        62.49704566385375        -110.45506491730157
0.018701631327429535      0.04343701348180668      60.216601937535565       -100.02438740475789
0.01582279481058298       0.04698141478390827      74.06227192200187        -133.14779025035344
0.017260302318896307      0.04609794525119812      71.37885057473841        -119.73422035725446
0.014383404535385181      0.04963861306498246      88.55707498216013        -162.98170361340772
0.01581942831011879       0.04875490488672537      85.40677888451496        -145.44629746205558
0.012945041878914949      0.05229952648274906      106.94001447526773       -203.01895095386644
0.014381442225956132      0.05141111950501837      103.2629956256114        -179.60928670849663
0.01150047537932654       0.054962981304197446     130.4172028369809        -258.0112022000016
0.012940293991252245      0.05407569254587112      126.34806526378274       -226.1433838229133
0.010052129589642885      0.05761465947225366      160.35579428884557       -335.0557654162701
0.011491767348319595      0.05673912839953263      156.40049092036693       -291.00289690513654
0.008601962385331488      0.060250031101605206     198.38939023985495       -445.61690324060373
0.010039469015944175      0.059374511552684306     195.33507456093403       -383.02091136868034
0.007168837131454251      0.0628860121728077       246.98624413821312       -609.2690556380435
0.008585680830419596      0.061996479622488186     246.22334619229414       -517.7827099841351
0.005750527130610046      0.06555438698396716      308.9675708830319        -862.9270474856829
0.007170829880998614      0.06462845532683162      314.5034686718911        -721.5686734487
0.0029360445922591593     0.06915904990972942      319.52402698084234       -1528.3416209146333
0.004376421818964053      0.06824017532962022      384.33588049131686       -1270.6421497774859
0.0057647744765560345     0.06731765866319134      407.6026239786322        -1050.0332659895832
0.003085097501795623      0.07102416127971627      475.58836374198336       -1976.3201545116967
0.04529945460701646       0.02358271573596958      20.34556017172789        -23.18979953820452
0.04501076438406449       0.025162907968098575     21.560257768026748       -23.739991281834012
